product_code,product_name,category,strength,pack_size,description,dmd_vmp,dmd_vmpp
IBUPR100G30,Ibuprofen Gel,Topical,100g,30,Anti-inflammatory gel for muscular pain relief.,41740611000001102,1062311000001101
IBUPR200G50,Ibuprofen Gel,Topical,200g,50,Stronger anti-inflammatory gel for severe muscular pain.,,
PARA100G30,Paracetamol Tablets,Analgesic,100mg,30,Standard pain relief medication.,,
PARA500TAB,Paracetamol Tablets,Analgesic,500mg,16,Stronger dose for acute pain relief.,42109611000001109,1064711000001107
AMOX500CAP,Amoxicillin Capsules,Antibiotic,500mg,21,Broad-spectrum antibiotic used for bacterial infections.,39732411000001106,1037711000001109
CETIR10TAB,Cetirizine Tablets,Antihistamine,10mg,30,Used for allergy relief including hay fever and urticaria.,42186511000001101,1225511000001102
LANSO30CAP,Lansoprazole Capsules,Proton Pump Inhibitor,30mg,28,Reduces stomach acid and treats reflux/ulcers.,42354611000001108,1313811000001102
OMEP20CAP,Omeprazole Capsules,Proton Pump Inhibitor,20mg,28,Alternative PPI for acid reflux and stomach ulcers.,42356411000001102,1068411000001105
NAPRO250TAB,Naproxen Tablets,Anti-inflammatory,250mg,28,Anti-inflammatory used for pain and swelling.,42107511000001103,1204111000001102
IBUCRE100G,Ibuprofen Cream,Topical,100g,1,Anti-inflammatory cream for joint and muscle pain.,,
IBULIQ200MG,Ibuprofen Liquid Capsules,Analgesic,200mg,16,Fast-acting liquid capsules for pain relief.,42104711000001101,3917211000001106
IBUSUS1005,Ibuprofen Oral Suspension,Analgesic,100mg/5ml,150ml,Pain and fever relief for children.,39108111000001104,1104011000001101
IBULYS342,Ibuprofen Lysine Tablets,Analgesic,342mg,12,Fast-acting ibuprofen lysine formulation.,4557011000001104,17538711000001109
CARBIOB100,Carbomer + Ibuprofen Gel,Topical,100g,30,Combination gel for targeted pain relief.,41740711000001106,3597111000001106
DEEPHEATIBU,Deep Heat with Ibuprofen,Topical,50g,1,Warming cream infused with ibuprofen for muscle pain.,41740811000001103,1309911000001108
PAINRELIEFGEL,Ibuprofen-Based Pain Relief Gel,Topical,5%,50g,General pain relief gel containing ibuprofen.,41740811000001103,1309911000001108
DICLO50G,Diclofenac Gel,Topical,50g,1,Anti-inflammatory gel for joint and muscle pain.,22480211000001104,22479411000001100
DICLO75TAB,Diclofenac Tablets,Anti-inflammatory,75mg,28,Used for pain and inflammation.,42101911000001102,1235911000001106
ASPIR75TAB,Aspirin Tablets,Analgesic,75mg,28,Low-dose aspirin for cardiovascular protection.,42292011000001108,1041711000001104
ASPIR300TAB,Aspirin Tablets,Analgesic,300mg,32,Pain relief and anti-inflammatory use.,39695211000001102,1275511000001101
CODEI30TAB,Codeine Tablets,Analgesic,30mg,28,Prescription-only opioid pain relief.,42010411000001105,966311000001106
TRAMA50CAP,Tramadol Capsules,Analgesic,50mg,30,Moderate to severe pain relief.,42017811000001106,1082611000001109
AMOX250CAP,Amoxicillin Capsules,Antibiotic,250mg,21,Lower strength antibiotic for bacterial infections.,39732311000001104,1200411000001101
DOXY100CAP,Doxycycline Capsules,Antibiotic,100mg,28,Used for bacterial and respiratory infections.,41948311000001104,2850611000001102
FLUC150CAP,Fluconazole Capsule,Antifungal,150mg,1,Single-dose treatment for fungal infections.,41787011000001104,1205911000001100
LORAT10TAB,Loratadine Tablets,Antihistamine,10mg,30,Non-drowsy allergy relief.,42192711000001108,3325711000001107
FEXOF180TAB,Fexofenadine Tablets,Antihistamine,180mg,30,Strong non-drowsy antihistamine.,42189211000001108,1251611000001102
RANIT150TAB,Ranitidine Tablets,Acid Reducer,150mg,60,Reduces stomach acid and treats indigestion.,42202211000001101,42183211000001106
GAVISUS250,Gaviscon Suspension,Antacid,250mg/5ml,300ml,Relieves heartburn and indigestion.,,
SALBUT100INH,Salbutamol Inhaler,Respiratory,100mcg,200,Relieves asthma symptoms and breathing difficulty.,39113611000001102,1056811000001104
BECLO250INH,Beclometasone Inhaler,Respiratory,250mcg,200,Prevents asthma symptoms and inflammation.,10621111000001100,10619511000001101
AMOX125SUS100,Amoxicillin Oral Suspension,Antibiotic,125mg/5ml,100ml,Sugar-free oral suspension for paediatric bacterial infections.,41940811000001105,1006611000001106
