product_code,product_name,price,stock
PARA100G30,Paracetamol 100mg 30 tablets,1.50,10000
PARA500TAB,Paracetamol 500mg 16 tablets,1.90,8000
IBUPR100G30,Ibuprofen Gel 100g,2.50,6000
IBUPR200G50,Ibuprofen Gel 200g,3.20,4000
OMEP20CAP,Omeprazole 20mg 28 capsules,4.40,3000
NAPRO250TAB,Naproxen 250mg 28 tablets,3.10,5000
IBUCRE100G,Ibuprofen Cream 100g,2.10,4500
IBULIQ200MG,Ibuprofen Liquid Capsules 200mg,3.60,5200
CARBIOB100,Carbomer + Ibuprofen Gel 100g,3.40,3000
DICLO50G,Diclofenac Gel 50g,3.10,4800
ASPIR75TAB,Aspirin 75mg 28 tablets,1.00,15000
LORAT10TAB,Loratadine 10mg 30 tablets,1.05,18000
SALBUT100INH,Salbutamol Inhaler 100mcg,5.20,7000
BECLO250INH,Beclometasone Inhaler 250mcg,6.00,4000
