product_code,product_name,price,stock
PARA100G30,Paracetamol 100mg 30 tablets,2.00,30000
PARA500TAB,Paracetamol 500mg 16 tablets,2.40,25000
LANSO30CAP,Lansoprazole 30mg 28 capsules,5.20,12000
CETIR10TAB,Cetirizine 10mg 30 tablets,1.80,18000
IBUPR100G30,Ibuprofen Gel 100g,2.70,9000
IBUPR200G50,Ibuprofen Gel 200g,3.40,7000
IBUSUS1005,Ibuprofen Oral Suspension 100mg/5ml,3.10,6000
DICLO75TAB,Diclofenac 75mg 28 tablets,3.00,5000
ASPIR300TAB,Aspirin 300mg 32 tablets,1.70,14000
FEXOF180TAB,Fexofenadine 180mg 30 tablets,3.10,8000
GAVISUS250,Gaviscon Suspension 250mg/5ml 300ml,4.90,5000
