product_code,product_name,price,stock
IBUPR100G30,Ibuprofen Gel 100g,2.45,8500
IBUPR200G50,Ibuprofen Gel 200g,3.10,6000
IBUCRE100G,Ibuprofen Cream 100g,2.20,5000
IBULIQ200MG,Ibuprofen Liquid Capsules 200mg,3.80,7000
IBUSUS1005,Ibuprofen Oral Suspension 100mg/5ml,2.90,4000
PARA100G30,Paracetamol 100mg 30 tablets,1.60,15000
PARA500TAB,Paracetamol 500mg 16 tablets,2.10,12000
CARBIOB100,Carbomer + Ibuprofen Gel 100g,3.50,3000
DEEPHEATIBU,Deep Heat with Ibuprofen 50g,3.20,2500
PAINRELIEFGEL,Ibuprofen-Based Pain Relief Gel 5% 50g,2.95,3500
DICLO50G,Diclofenac Gel 50g,3.40,5000
DICLO75TAB,Diclofenac 75mg 28 tablets,2.80,4500
ASPIR75TAB,Aspirin 75mg 28 tablets,1.20,20000
ASPIR300TAB,Aspirin 300mg 32 tablets,1.50,18000
LORAT10TAB,Loratadine 10mg 30 tablets,1.10,22000
FEXOF180TAB,Fexofenadine 180mg 30 tablets,2.90,9000
GAVISUS250,Gaviscon Suspension 250mg/5ml 300ml,4.80,6000
SALBUT100INH,Salbutamol Inhaler 100mcg,5.50,8000
BECLO250INH,Beclometasone Inhaler 250mcg,6.20,5000
AMOX250CAP,Amoxicillin 250mg 21 capsules,4.10,3000
