product_code,product_name,price,stock
IBUPR100G30,Ibuprofen Gel 100g,2.30,9000
OMEP20CAP,Omeprazole 20mg 28 capsules,4.10,7000
AMOX500CAP,Amoxicillin 500mg 21 capsules,6.50,2000
NAPRO250TAB,Naproxen 250mg 28 tablets,2.90,3500
CETIR10TAB,Cetirizine 10mg 30 tablets,1.60,9000
IBULYS342,Ibuprofen Lysine 342mg 12 tablets,3.80,3000
DEEPHEATIBU,Deep Heat with Ibuprofen 50g,3.00,2500
PAINRELIEFGEL,Ibuprofen Pain Relief Gel 5% 50g,2.70,4000
DICLO50G,Diclofenac Gel 50g,3.20,4500
AMOX250CAP,Amoxicillin 250mg 21 capsules,4.00,2500
